idx,truth,score,weight
6864,0,0.2596951127052307,-0.011176647618412971
6865,0,0.0019716364331543446,0.018801569938659668
6866,0,0.0014150402275845408,1.988677104236558e-05
6867,0,0.000164907964062877,0.00022181338863447309
6868,0,0.033699408173561096,0.00036692110006697476
6869,0,0.9987543821334839,-0.01031726785004139
6870,0,5.525764208869077e-05,-0.00016903714276850224
6871,0,0.9989756345748901,0.00017619556456338614
6872,0,0.07557228207588196,0.00025126925902441144
6873,0,0.9600775241851807,3.0109444196568802e-05
6874,0,0.2205515205860138,3.0109444196568802e-05
6875,0,0.023925356566905975,2.1848636606591754e-05
6876,0,0.012307561002671719,9.169372060569003e-05
6877,0,3.4778127883328125e-05,0.01031726785004139
6878,0,0.5861594080924988,0.018801569938659668
6879,0,0.02497592382133007,1.4928735254216008e-05
6880,0,0.0024132770486176014,7.461110362783074e-05
6881,0,0.5273417234420776,0.012807764112949371
6882,0,0.07779690623283386,0.012807764112949371
6883,0,0.020742256194353104,2.1848636606591754e-05
6884,0,0.7829081416130066,1.890180828922894e-05
6885,0,0.012501221150159836,8.635724225314334e-05
6886,0,0.39808863401412964,2.1848636606591754e-05
6887,0,0.956683874130249,0.00036692110006697476
6888,0,0.127199187874794,2.4954275431809947e-05
6889,0,0.2506389617919922,3.0109444196568802e-05
6890,0,0.00128008215688169,2.4954275431809947e-05
6891,0,0.01024716068059206,0.012807764112949371
6892,0,0.6571791768074036,2.4954275431809947e-05
6893,0,0.03198099136352539,0.00013222430425230414
6894,0,0.012204930186271667,-0.012807764112949371
6895,0,0.0016621113754808903,1.890180828922894e-05
6896,0,0.9990550875663757,3.0109444196568802e-05
6897,0,0.011845879256725311,0.0002569321950431913
6898,0,0.008691694587469101,0.011160805821418762
6899,0,0.005697961896657944,9.169372060569003e-05
6900,0,0.11654047667980194,0.012807764112949371
6901,0,0.0018467279151082039,0.012807764112949371
6902,0,0.006585062947124243,0.00018763417028822005
6903,0,0.9900205135345459,0.018801569938659668
6904,0,0.00042461371049284935,0.00013222430425230414
6905,0,0.9821345806121826,1.890180828922894e-05
6906,0,0.8874146342277527,2.4954275431809947e-05
6907,0,0.9768046736717224,0.011160805821418762
6908,0,0.0017824864480644464,0.011176647618412971
6909,0,0.010843281634151936,1.988677104236558e-05
6910,0,0.9938994646072388,9.169372060569003e-05
6911,0,0.08693414181470871,0.012807764112949371
6912,0,0.11030201613903046,8.635724225314334e-05
6913,0,0.0004869906115345657,0.018801569938659668
6914,0,0.003237474011257291,0.012807764112949371
6915,0,0.9984173774719238,9.169372060569003e-05
6916,0,0.22461025416851044,0.00018763417028822005
6917,0,0.4548463225364685,0.00036692110006697476
6918,0,0.00913312565535307,0.00016347786004189402
6919,0,0.020434733480215073,2.4954275431809947e-05
6920,0,0.09849099069833755,9.169372060569003e-05
6921,0,0.026911629363894463,1.988677104236558e-05
6922,0,0.992709755897522,1.5506093404837884e-05
6923,0,0.0019215854117646813,0.00036692110006697476
6924,0,0.14936071634292603,0.011160805821418762
6925,0,0.005308817140758038,0.00022630576859228313
6926,0,0.012406024150550365,1.890180828922894e-05
6927,0,0.9994946718215942,3.0109444196568802e-05
6928,0,0.4976036250591278,0.012807764112949371
6929,0,0.007488763891160488,0.011176647618412971
6930,0,0.0004110363661311567,0.007110297214239836
6931,0,0.9299650192260742,-0.011160805821418762
6932,0,0.7500126361846924,1.8318598449695855e-05
6933,0,0.03941212594509125,-0.00016903714276850224
6934,0,0.10620586574077606,8.635724225314334e-05
6935,0,0.00048770508146844804,0.00022181338863447309
6936,0,0.00022218108642846346,0.0001751141535351053
6937,0,0.023925356566905975,1.8318598449695855e-05
6938,0,0.018146414309740067,0.0001787454675650224
6939,0,0.014165799133479595,0.01031726785004139
6940,0,0.003501588013023138,0.0061522009782493114
6941,0,0.0002919169783126563,7.461110362783074e-05
6942,0,0.38832077383995056,-0.011160805821418762
6943,0,0.8386113047599792,0.00016903714276850224
6944,0,0.7192161083221436,2.4954275431809947e-05
6945,0,0.0024409089237451553,0.00020477178622968495
6946,0,0.010315405204892159,0.00036692110006697476
6947,0,0.01327143982052803,1.8318598449695855e-05
6948,0,0.07372985035181046,2.4954275431809947e-05
6949,0,0.3323107361793518,2.1848636606591754e-05
6950,0,0.4064948260784149,-0.018801569938659668
6951,0,0.014906805008649826,2.4954275431809947e-05
6952,0,0.9254710078239441,2.1848636606591754e-05
6953,0,0.08797107636928558,0.00013222430425230414
6954,0,0.012629229575395584,1.5506093404837884e-05
6955,0,0.0015097951982170343,0.018801569938659668
6956,0,0.018743911758065224,1.8318598449695855e-05
6957,0,0.007113772444427013,1.5506093404837884e-05
6958,0,0.0004282131267245859,0.0061522009782493114
6959,0,0.002915862249210477,0.0003422883164603263
6960,0,0.9412661194801331,0.01031726785004139
6961,0,0.9518348574638367,-0.011160805821418762
6962,0,0.722610592842102,0.00020477178622968495
6963,0,0.8626331686973572,0.0061943987384438515
6964,0,0.21072892844676971,0.018801569938659668
6965,0,0.6997420191764832,0.012807764112949371
6966,0,0.00024305527040269226,0.00020477178622968495
6967,0,0.23795655369758606,1.8318598449695855e-05
6968,0,0.03945285454392433,0.012807764112949371
6969,0,0.8276869654655457,0.0002569321950431913
6970,0,0.2739754915237427,2.1848636606591754e-05
6971,0,0.024893512949347496,0.00022630576859228313
6972,0,0.00015777620137669146,0.0001787454675650224
6973,0,0.0002312981669092551,0.01031726785004139
6974,0,0.050549548119306564,0.011160805821418762
6975,0,0.1293967366218567,2.1848636606591754e-05
6976,0,0.09162458032369614,9.169372060569003e-05
6977,0,0.7254846692085266,0.012807764112949371
6978,0,0.46888071298599243,1.8318598449695855e-05
6979,0,0.1533098667860031,0.0002569321950431913
6980,0,0.994568943977356,1.988677104236558e-05
6981,0,0.15219801664352417,2.4954275431809947e-05
6982,0,0.0015522933099418879,0.018801569938659668
6983,0,0.009986639022827148,-0.00016347786004189402
6984,0,0.06585299968719482,3.0109444196568802e-05
6985,0,0.054905373603105545,-0.00016903714276850224
6986,0,0.033687833696603775,0.0061522009782493114
6987,0,0.0003208349517080933,0.0001787454675650224
6988,0,0.0001925213582580909,2.4954275431809947e-05
6989,0,0.18767236173152924,2.1848636606591754e-05
6990,0,0.9839377999305725,1.8318598449695855e-05
6991,0,0.6580072045326233,1.8318598449695855e-05
6992,0,0.0004664019215852022,3.0109444196568802e-05
6993,0,0.0011352332076057792,9.169372060569003e-05
6994,0,0.03643887862563133,-0.012807764112949371
6995,0,0.22025182843208313,0.00025126925902441144
6996,0,0.00029790448024868965,0.0001787454675650224
6997,0,0.0006391837960109115,0.011176647618412971
6998,0,0.017616936936974525,-0.00016347786004189402
6999,0,0.007931312546133995,3.0109444196568802e-05
7000,0,0.0017942291451618075,1.8318598449695855e-05
7001,0,0.7542194128036499,0.01031726785004139
7002,0,0.10520928353071213,1.8318598449695855e-05
7003,0,0.020059820264577866,0.00025126925902441144
7004,0,0.0011768086114898324,0.0002569321950431913
7005,0,0.5041940808296204,0.00013222430425230414
7006,0,0.0064122797921299934,7.461110362783074e-05
7007,0,0.005414924118667841,0.00022181338863447309
7008,0,0.8842971324920654,0.00022181338863447309
7009,0,0.10172751545906067,-0.012807764112949371
7010,0,0.798136830329895,0.012807764112949371
7011,0,0.15350878238677979,3.0109444196568802e-05
7012,0,0.23681117594242096,0.008495859801769257
7013,0,0.039938852190971375,2.4954275431809947e-05
7014,0,0.9627195596694946,0.00022630576859228313
7015,0,0.9128304719924927,0.012807764112949371
7016,0,0.9179848432540894,2.4954275431809947e-05
7017,0,0.005236377473920584,0.0003422883164603263
7018,0,0.7023137211799622,0.00013222430425230414
7019,0,0.1639789640903473,2.4954275431809947e-05
7020,0,0.05933395400643349,0.011160805821418762
7021,0,2.724161822698079e-05,0.00013222430425230414
7022,0,0.9354858994483948,2.1848636606591754e-05
7023,0,0.6997420191764832,0.012807764112949371
7024,0,0.0161062590777874,2.1848636606591754e-05
7025,0,0.04936818405985832,9.169372060569003e-05
7026,0,0.0006693329196423292,0.00016347786004189402
7027,0,0.43278929591178894,0.00036692110006697476
7028,0,0.002760173985734582,0.0061522009782493114
7029,0,0.01712964102625847,0.007110297214239836
7030,0,2.691121153475251e-05,-0.00018763417028822005
7031,0,0.4306720197200775,0.0002569321950431913
7032,0,0.38522079586982727,0.00022181338863447309
7033,0,0.4274454414844513,9.169372060569003e-05
7034,0,0.005542616359889507,0.012807764112949371
7035,0,0.9879762530326843,0.00022630576859228313
7036,0,0.7006550431251526,1.890180828922894e-05
7037,0,0.4346993863582611,0.00022181338863447309
7038,0,0.0004882558132521808,0.018801569938659668
7039,0,0.6963310241699219,0.01031726785004139
7040,0,0.000135994196170941,0.018801569938659668
7041,0,0.010332783684134483,0.011176647618412971
7042,0,0.004947326146066189,1.8318598449695855e-05
7043,0,0.9996026158332825,0.00022630576859228313
7044,0,0.48608335852622986,0.00013222430425230414
7045,0,0.002930374350398779,1.890180828922894e-05
7046,0,0.12393958866596222,-0.018801569938659668
7047,0,9.388697799295187e-05,-0.0001787454675650224
7048,0,0.00020772973948623985,2.4954275431809947e-05
7049,0,0.004074072930961847,0.0005592958186753094
7050,0,0.0009064482874237001,1.4928735254216008e-05
7051,0,0.00019050613627769053,9.169372060569003e-05
7052,0,0.05774656683206558,0.0005944406148046255
7053,0,0.0069734505377709866,2.1848636606591754e-05
7054,0,0.9851486682891846,0.01031726785004139
7055,0,0.0008092687930911779,9.169372060569003e-05
7056,0,0.9621040225028992,2.4954275431809947e-05
7057,0,0.0018608802929520607,1.890180828922894e-05
7058,0,0.2723968029022217,3.0109444196568802e-05
7059,0,0.07019487768411636,1.890180828922894e-05
7060,0,0.0032551251351833344,2.4954275431809947e-05
7061,0,0.3844568133354187,0.0001787454675650224
7062,0,0.10726409405469894,0.00036692110006697476
7063,0,0.0016927053220570087,0.00018763417028822005
7064,0,0.00045951499487273395,0.01031726785004139
7065,0,0.5174700617790222,1.890180828922894e-05
7066,0,0.0013705022865906358,2.1848636606591754e-05
7067,0,0.0011584884487092495,0.00013222430425230414
7068,0,0.12929320335388184,2.1848636606591754e-05
7069,0,0.0006144163198769093,0.00025126925902441144
7070,0,0.2416737824678421,0.00036692110006697476
7071,0,0.32340285181999207,2.1848636606591754e-05
7072,0,0.030017036944627762,1.8318598449695855e-05
7073,0,0.5341776013374329,3.0109444196568802e-05
7074,0,0.8147291541099548,2.4954275431809947e-05
7075,0,0.8009178042411804,-0.012807764112949371
7076,0,0.0050378888845443726,0.0002569321950431913
7077,0,0.035408977419137955,0.0002569321950431913
7078,0,0.5798694491386414,0.018801569938659668
7079,0,0.12066134065389633,1.4928735254216008e-05
7080,0,0.7284799218177795,2.4954275431809947e-05
7081,0,0.552386462688446,0.00013222430425230414
7082,0,0.12954115867614746,0.0002569321950431913
7083,0,0.0005934269865974784,0.00022630576859228313
7084,0,0.004101261030882597,0.00036692110006697476
7085,0,0.26521527767181396,0.011176647618412971
7086,0,0.002734092064201832,0.018801569938659668
7087,0,0.00022474033175967634,0.012807764112949371
7088,0,0.7854692935943604,0.0003422883164603263
7089,0,0.007439758628606796,0.00022630576859228313
7090,0,0.0014230478554964066,2.1848636606591754e-05
7091,0,0.22722898423671722,2.1848636606591754e-05
7092,0,0.9973850846290588,1.4928735254216008e-05
7093,0,0.020678147673606873,0.00016903714276850224
7094,0,0.0008858719374984503,0.012807764112949371
7095,0,0.9383740425109863,1.890180828922894e-05
7096,0,0.0008735799347050488,1.4928735254216008e-05
7097,0,0.4979891777038574,0.011176647618412971
7098,0,0.8600794672966003,0.013604453764855862
7099,0,0.9942687749862671,0.011160805821418762
7100,0,0.0071692075580358505,0.0002569321950431913
7101,0,0.0034842982422560453,3.0109444196568802e-05
7102,0,0.003534108866006136,1.988677104236558e-05
7103,0,0.152181014418602,1.890180828922894e-05
7104,0,0.44482511281967163,9.169372060569003e-05
7105,0,0.05774656683206558,0.0005944406148046255
7106,0,0.819283127784729,3.0109444196568802e-05
7107,0,0.0010853528510779142,0.0003422883164603263
7108,0,0.0053955367766320705,0.018801569938659668
7109,0,0.009986973367631435,0.00022181338863447309
7110,0,0.3994899094104767,0.007110297214239836
7111,0,0.8696956038475037,0.011160805821418762
7112,0,0.03336001932621002,0.0061522009782493114
7113,0,0.7341192960739136,9.169372060569003e-05
7114,0,0.0006363588618114591,0.00016006879741325974
7115,0,0.5841810703277588,0.00025126925902441144
7116,0,0.000588880677241832,0.012807764112949371
7117,0,0.984539806842804,1.4928735254216008e-05
7118,0,0.7857019305229187,0.00036692110006697476
7119,0,0.6337530612945557,0.007110297214239836
7120,0,0.05213617533445358,0.018801569938659668
7121,0,0.007567394059151411,1.988677104236558e-05
7122,0,0.0615353062748909,0.00022181338863447309
7123,0,0.801988422870636,9.169372060569003e-05
7124,0,0.9113853573799133,0.018801569938659668
7125,0,0.028377598151564598,1.5506093404837884e-05
7126,0,0.42010024189949036,0.00036692110006697476
7127,0,0.11894990503787994,0.012807764112949371
7128,0,0.9001555442810059,1.890180828922894e-05
7129,0,0.00640919990837574,0.011160805821418762
7130,0,8.26321920612827e-05,1.8318598449695855e-05
7131,0,0.7906605005264282,2.4954275431809947e-05
7132,0,0.3881193995475769,1.8318598449695855e-05
7133,0,0.006081548053771257,9.169372060569003e-05
7134,0,0.0020263493061065674,1.988677104236558e-05
7135,0,0.003595332382246852,0.018801569938659668
7136,0,0.811389684677124,0.00021269118587952107
7137,0,0.36042290925979614,0.00016903714276850224
7138,0,0.0018204846419394016,0.00022630576859228313
7139,0,0.018354296684265137,0.00016903714276850224
7140,0,0.09166990965604782,1.8318598449695855e-05
7141,0,0.8805056214332581,0.012807764112949371
7142,0,0.9999831914901733,2.1848636606591754e-05
7143,0,0.820955216884613,2.5185474328282e-07
7144,0,0.0039450544863939285,0.012807764112949371
7145,0,0.03404892981052399,-0.011176647618412971
7146,0,0.013106743805110455,1.4928735254216008e-05
7147,0,0.10081638395786285,0.00022181338863447309
7148,0,0.2078111171722412,0.018801569938659668
7149,0,0.9827102422714233,0.0003422883164603263
7150,0,0.4955253601074219,0.007110297214239836
7151,0,0.6081957221031189,9.169372060569003e-05
7152,0,0.00027535867411643267,0.011176647618412971
7153,0,0.09988073259592056,0.018801569938659668
7154,0,0.07700388878583908,0.00013222430425230414
7155,0,0.9208999276161194,0.00020477178622968495
7156,0,0.9238781929016113,8.635724225314334e-05
7157,0,0.011467154137790203,1.5506093404837884e-05
7158,0,0.9991695880889893,0.00022630576859228313
7159,0,0.3029884397983551,1.988677104236558e-05
7160,0,0.0036629217211157084,0.00036692110006697476
7161,0,0.5032788515090942,3.0109444196568802e-05
7162,0,0.011316836811602116,0.0001787454675650224
7163,0,0.776477575302124,-0.011176647618412971
7164,0,0.0001487994595663622,2.4954275431809947e-05
7165,0,0.9516189694404602,2.1848636606591754e-05
7166,0,0.12592707574367523,0.00013222430425230414
7167,0,0.006673547904938459,0.0002569321950431913
7168,0,0.8919622302055359,3.0109444196568802e-05
7169,0,0.0308024063706398,0.01031726785004139
7170,0,0.28906792402267456,1.4928735254216008e-05
7171,0,0.004684082698076963,0.0061943987384438515
7172,0,0.21731635928153992,2.4954275431809947e-05
7173,0,0.9418765902519226,0.0061522009782493114
7174,0,0.4499497711658478,3.0109444196568802e-05
7175,0,0.0030484015587717295,0.00036692110006697476
7176,0,0.019037742167711258,1.4928735254216008e-05
7177,0,0.6171528100967407,0.012807764112949371
7178,0,0.004185629077255726,-0.0001787454675650224
7179,0,0.009599441662430763,1.4928735254216008e-05
7180,0,0.998295247554779,0.00036692110006697476
7181,0,0.0008912582998163998,0.00016903714276850224
7182,0,0.41076239943504333,1.5506093404837884e-05
7183,0,0.011366224847733974,0.00036153721157461405
7184,0,0.09180603176355362,2.1848636606591754e-05
7185,0,0.002242759335786104,1.8318598449695855e-05
7186,0,0.9993388056755066,0.0002569321950431913
7187,0,0.3770563006401062,1.8318598449695855e-05
7188,0,0.2796322703361511,0.0002569321950431913
7189,0,0.9733260869979858,1.8318598449695855e-05
7190,0,0.00018816629017237574,-0.00016347786004189402
7191,0,0.5551344752311707,0.00036692110006697476
7192,0,0.10960770398378372,0.01031726785004139
7193,0,0.0013219965621829033,1.988677104236558e-05
7194,0,0.0001198648169520311,0.018801569938659668
7195,0,0.026479065418243408,0.0002569321950431913
7196,0,0.07462844997644424,2.1848636606591754e-05
7197,0,0.0009475251426920295,0.00022630576859228313
7198,0,0.45772144198417664,2.1848636606591754e-05
7199,0,0.9758470058441162,0.00022630576859228313
7200,0,0.00010138204379472882,0.00022630576859228313
7201,0,0.9728730916976929,0.00013222430425230414
7202,0,0.004413784947246313,9.169372060569003e-05
7203,0,0.48142415285110474,-0.00016347786004189402
7204,0,0.37196964025497437,0.01031726785004139
7205,0,0.06524699181318283,0.0002569321950431913
7206,0,0.014357819221913815,7.461110362783074e-05
7207,0,0.3291569650173187,1.890180828922894e-05
7208,0,1.0164189006900415e-05,0.00018763417028822005
