idx,truth,score,weight
3169,0,0.001264370745047927,0.0002569321950431913
3170,0,0.08466773480176926,0.01031726785004139
3171,0,0.0010390932438895106,0.0002569321950431913
3172,0,0.012204654514789581,0.0005619665025733411
3173,0,0.04323175922036171,2.1848636606591754e-05
3174,0,0.0033065243624150753,1.890180828922894e-05
3175,0,0.013502709567546844,1.8318598449695855e-05
3176,0,0.017115620896220207,0.012807764112949371
3177,0,0.0016862722113728523,0.0001787454675650224
3178,0,0.22853794693946838,2.1848636606591754e-05
3179,0,0.08994097262620926,0.012807764112949371
3180,0,0.17397120594978333,-0.011160805821418762
3181,0,0.014550729654729366,0.00022181338863447309
3182,0,2.3601049178978428e-05,0.00018763417028822005
3183,0,0.8091973066329956,0.00036692110006697476
3184,0,0.019166121259331703,3.0109444196568802e-05
3185,0,0.0002677157463040203,0.0002569321950431913
3186,0,0.0062249344773590565,0.011176647618412971
3187,0,0.8647419810295105,0.00013222430425230414
3188,0,0.860048770904541,1.5506093404837884e-05
3189,0,0.034743379801511765,0.00016347786004189402
3190,0,2.053049144024044e-07,-0.0001787454675650224
3191,0,1.548839281895198e-05,1.890180828922894e-05
3192,0,0.00019075078307650983,-0.018801569938659668
3193,0,0.09328287094831467,0.007110297214239836
3194,0,0.41308704018592834,0.011160805821418762
3195,0,0.8298113942146301,1.4928735254216008e-05
3196,0,0.4661593735218048,0.00013222430425230414
3197,0,0.0090798269957304,0.00036692110006697476
3198,0,0.0833100974559784,0.0002569321950431913
3199,0,0.4656795561313629,0.012807764112949371
3200,0,0.1129951998591423,0.0061943987384438515
3201,0,0.4764408469200134,1.988677104236558e-05
3202,0,0.01979236863553524,1.8318598449695855e-05
3203,0,0.8486648201942444,0.00025126925902441144
3204,0,0.4393026828765869,0.018801569938659668
3205,0,0.8379896879196167,2.4954275431809947e-05
3206,0,0.1195979118347168,1.8318598449695855e-05
3207,0,0.004775605164468288,0.018801569938659668
3208,0,0.02525174804031849,7.461110362783074e-05
3209,0,0.035231057554483414,1.8318598449695855e-05
3210,0,0.001533730304799974,0.012807764112949371
3211,0,0.018939940258860588,0.00016903714276850224
3212,0,0.9861451387405396,9.169372060569003e-05
3213,0,0.9987340569496155,2.4954275431809947e-05
3214,0,0.04957021400332451,0.00020477178622968495
3215,0,0.20439496636390686,0.0005740576307289302
3216,0,0.16299429535865784,1.988677104236558e-05
3217,0,0.0011557863326743245,0.018801569938659668
3218,0,0.5435686111450195,0.00013222430425230414
3219,0,0.00030491460347548127,0.018801569938659668
3220,0,0.017444511875510216,3.0109444196568802e-05
3221,0,0.040607210248708725,1.8318598449695855e-05
3222,0,0.15165233612060547,0.37214261293411255
3223,0,0.057545725256204605,7.461110362783074e-05
3224,0,0.9332835078239441,0.018801569938659668
3225,0,0.0014651602832600474,1.8318598449695855e-05
3226,0,0.8996527791023254,1.8318598449695855e-05
3227,0,0.00013099257193971425,0.011176647618412971
3228,0,0.1559964418411255,0.00036692110006697476
3229,0,0.46066027879714966,0.00025126925902441144
3230,0,0.0010617919033393264,1.8318598449695855e-05
3231,0,0.05209670960903168,-0.01031726785004139
3232,0,0.9705896377563477,0.01031726785004139
3233,0,0.8151010274887085,0.0002569321950431913
3234,0,0.027038777247071266,1.8318598449695855e-05
3235,0,0.36911648511886597,2.4954275431809947e-05
3236,0,0.007181123364716768,1.8318598449695855e-05
3237,0,0.004488470032811165,1.988677104236558e-05
3238,0,0.008065824396908283,1.988677104236558e-05
3239,0,0.01612994261085987,0.0001787454675650224
3240,0,0.4304201602935791,2.4954275431809947e-05
3241,0,0.0021989985834807158,0.00022630576859228313
3242,0,0.04583078250288963,2.4954275431809947e-05
3243,0,0.0014490733155980706,2.4954275431809947e-05
3244,0,0.009916056878864765,0.00013222430425230414
3245,0,0.03892520070075989,0.00022630576859228313
3246,0,0.0011022750986739993,0.01031726785004139
3247,0,0.7903313040733337,0.00036692110006697476
3248,0,0.48839908838272095,7.461110362783074e-05
3249,0,0.3568108081817627,0.018801569938659668
3250,0,0.006666436325758696,0.011160805821418762
3251,0,0.00872831605374813,1.988677104236558e-05
3252,0,0.009194041602313519,7.461110362783074e-05
3253,0,0.0005378156783990562,0.00036692110006697476
3254,0,0.9240203499794006,3.0109444196568802e-05
3255,0,0.14356352388858795,2.1848636606591754e-05
3256,0,0.5005882382392883,0.0002569321950431913
3257,0,0.12248966842889786,-0.0061522009782493114
3258,0,0.5244548916816711,1.4928735254216008e-05
3259,0,0.9986374974250793,3.0109444196568802e-05
3260,0,0.060367848724126816,9.169372060569003e-05
3261,0,0.9554933905601501,7.461110362783074e-05
3262,0,0.4252472221851349,3.0109444196568802e-05
3263,0,0.9771934747695923,0.018801569938659668
3264,0,0.5109372735023499,1.988677104236558e-05
3265,0,0.176077738404274,0.011160805821418762
3266,0,0.003803227562457323,3.0109444196568802e-05
3267,0,0.8047472238540649,0.00036692110006697476
3268,0,0.010515577159821987,0.00022630576859228313
3269,0,0.00018440719577483833,0.07143513858318329
3270,0,0.01108713448047638,2.4954275431809947e-05
3271,0,0.9919901490211487,-0.018801569938659668
3272,0,0.996887743473053,0.00020477178622968495
3273,0,0.06485219299793243,1.5506093404837884e-05
3274,0,0.009262073785066605,0.00017639446014072746
3275,0,0.7435261011123657,0.00036692110006697476
3276,0,0.1243932917714119,-0.007110297214239836
3277,0,0.00036567210918292403,0.01031726785004139
3278,0,0.8997507095336914,0.00036692110006697476
3279,0,0.0005412176251411438,0.00022181338863447309
3280,0,0.9970216155052185,0.00022181338863447309
3281,0,0.04918975383043289,0.0002569321950431913
3282,0,0.10504727065563202,0.01178031973540783
3283,0,0.7888662219047546,7.461110362783074e-05
3284,0,0.9929993152618408,1.890180828922894e-05
3285,0,0.7213444709777832,0.00017655896954238415
3286,0,0.4844302833080292,0.0002569321950431913
3287,0,0.9979133009910583,1.988677104236558e-05
3288,0,0.5632455348968506,1.988677104236558e-05
3289,0,0.006555974017828703,0.00016347786004189402
3290,0,0.990669846534729,0.0003422883164603263
3291,0,0.851720929145813,0.011160805821418762
3292,0,0.031251806765794754,2.4954275431809947e-05
3293,0,0.0002452731132507324,0.007110297214239836
3294,0,1.0164189006900415e-05,0.00018763417028822005
3295,0,0.010721751488745213,1.8318598449695855e-05
3296,0,0.015593079850077629,1.8318598449695855e-05
3297,0,0.23197613656520844,0.00036692110006697476
3298,0,0.023281708359718323,2.1848636606591754e-05
3299,0,0.009498853236436844,3.0109444196568802e-05
3300,0,0.43737879395484924,1.4928735254216008e-05
3301,0,1.5064030776557047e-05,3.0109444196568802e-05
3302,0,0.003075023414567113,2.1848636606591754e-05
3303,0,0.09021111577749252,0.00020477178622968495
3304,0,0.9045387506484985,1.890180828922894e-05
3305,0,0.008628668263554573,0.00013222430425230414
3306,0,0.9974929094314575,2.1848636606591754e-05
3307,0,0.003155709709972143,0.04088130593299866
3308,0,0.01095898263156414,8.635724225314334e-05
3309,0,0.03778991475701332,0.00036692110006697476
3310,0,0.0009172055288217962,0.00013222430425230414
3311,0,0.007323499768972397,7.461110362783074e-05
3312,0,0.005762466695159674,0.00022181338863447309
3313,0,0.001173954689875245,3.0109444196568802e-05
3314,0,0.25620144605636597,8.635724225314334e-05
3315,0,0.0017035681521520019,0.0005653104744851589
3316,0,0.012077327817678452,9.169372060569003e-05
3317,0,0.9981666803359985,0.018801569938659668
3318,0,0.5586072206497192,3.0109444196568802e-05
3319,0,0.1717124879360199,0.00036692110006697476
3320,0,0.013713010586798191,0.012807764112949371
3321,0,0.2297801524400711,-0.011160805821418762
3322,0,0.010239633731544018,0.01031726785004139
3323,0,0.0006369954207912087,1.4928735254216008e-05
3324,0,0.0006704572006128728,0.00016903714276850224
3325,0,0.021466534584760666,2.4954275431809947e-05
3326,0,0.9239681363105774,0.0002569321950431913
3327,0,0.15050074458122253,3.0109444196568802e-05
3328,0,0.003075023414567113,1.8318598449695855e-05
3329,0,0.12461519986391068,0.011160805821418762
3330,0,0.17339694499969482,1.8318598449695855e-05
3331,0,5.859601151314564e-05,1.4928735254216008e-05
3332,0,0.957720935344696,0.00036692110006697476
3333,0,0.43528851866722107,0.011176647618412971
3334,0,0.000962559599429369,1.4928735254216008e-05
3335,0,0.6588893532752991,7.461110362783074e-05
3336,0,7.533673488069326e-05,0.018801569938659668
3337,0,0.8246422410011292,0.00013222430425230414
3338,0,0.006847619079053402,3.0109444196568802e-05
3339,0,0.0030826192814856768,0.0002569321950431913
3340,0,9.811362542677671e-05,0.012807764112949371
3341,0,0.053856540471315384,-0.012807764112949371
3342,0,0.07023786753416061,0.00036692110006697476
3343,0,0.002174666151404381,1.8318598449695855e-05
3344,0,0.003065635683014989,0.018801569938659668
3345,0,0.01768316887319088,9.169372060569003e-05
3346,0,0.7284799218177795,3.0109444196568802e-05
3347,0,0.030665216967463493,1.8318598449695855e-05
3348,0,0.9773513078689575,2.4954275431809947e-05
3349,0,0.5924413800239563,-0.018801569938659668
3350,0,0.0005828466964885592,0.0001787454675650224
3351,0,0.00034699495881795883,8.635724225314334e-05
3352,0,0.8619722723960876,9.169372060569003e-05
3353,0,0.009228900074958801,1.890180828922894e-05
3354,0,0.9340790510177612,0.0002569321950431913
3355,0,0.00015243889356497675,0.00016903714276850224
3356,0,0.5578926205635071,0.00016903714276850224
3357,0,0.010631876066327095,0.011160805821418762
3358,0,0.2892918586730957,0.00036692110006697476
3359,0,0.006760295946151018,1.8318598449695855e-05
3360,0,0.009905992075800896,0.00016903714276850224
3361,0,0.45720937848091125,0.011160805821418762
3362,0,0.9946145415306091,1.8318598449695855e-05
3363,0,0.08779578655958176,0.00036692110006697476
3364,0,0.2608015537261963,7.461110362783074e-05
3365,0,0.8539254069328308,1.5506093404837884e-05
3366,0,0.01910903863608837,2.1848636606591754e-05
3367,0,0.327106773853302,8.635724225314334e-05
3368,0,0.03312644362449646,0.00036714167799800634
3369,0,0.0028242722619324923,1.890180828922894e-05
3370,0,0.002135080983862281,0.018801569938659668
3371,0,0.998461127281189,0.011176647618412971
3372,0,0.5494266152381897,0.00036692110006697476
3373,0,0.0019301774445921183,2.1848636606591754e-05
3374,0,0.0016155727207660675,-0.011160805821418762
3375,0,0.0001912468724185601,-0.00016903714276850224
3376,0,0.0084607545286417,2.4954275431809947e-05
3377,0,0.811389684677124,0.00021269118587952107
3378,0,0.011148076504468918,0.0005728448741137981
3379,0,0.9933584332466125,1.988677104236558e-05
3380,0,0.5732004046440125,-0.011176647618412971
3381,0,0.018142778426408768,0.00022181338863447309
3382,0,0.01214343961328268,0.00022630576859228313
3383,0,0.003867263440042734,-0.0061522009782493114
3384,0,0.4598340392112732,2.1848636606591754e-05
3385,0,0.2218160480260849,2.1848636606591754e-05
3386,0,0.0008691214025020599,0.01031726785004139
3387,0,0.0005266381776891649,2.4954275431809947e-05
3388,0,0.23103560507297516,3.0109444196568802e-05
3389,0,0.0016095764003694057,2.4954275431809947e-05
3390,0,0.9981746673583984,2.4954275431809947e-05
3391,0,0.07348889112472534,2.4954275431809947e-05
3392,0,0.0021379354875534773,1.890180828922894e-05
3393,0,0.01585131138563156,1.5506093404837884e-05
3394,0,0.00017062628467101604,0.00016903714276850224
3395,0,0.5578926205635071,0.00016903714276850224
3396,0,0.26738640666007996,0.00036692110006697476
3397,0,0.12012941390275955,8.635724225314334e-05
3398,0,0.9966243505477905,2.4954275431809947e-05
3399,0,0.9988937973976135,0.0003422883164603263
3400,0,0.2625665068626404,0.007110297214239836
3401,0,0.0011239423183724284,1.5506093404837884e-05
3402,0,0.0004650450428016484,1.8318598449695855e-05
3403,0,0.9797289967536926,0.01031726785004139
3404,0,0.07541420310735703,0.011160805821418762
3405,0,0.9754599332809448,0.0002569321950431913
3406,0,0.06701410561800003,1.5506093404837884e-05
3407,0,0.0016842233017086983,0.018801569938659668
3408,0,0.040032923221588135,0.012807764112949371
3409,0,0.46310171484947205,1.8318598449695855e-05
3410,0,0.0012237681075930595,8.635724225314334e-05
3411,0,0.7405237555503845,2.4954275431809947e-05
3412,0,0.00942990928888321,0.01031726785004139
3413,0,0.7435261011123657,0.00036692110006697476
3414,0,0.9688603281974792,0.00013222430425230414
3415,0,0.058475278317928314,3.0109444196568802e-05
3416,0,0.920295774936676,1.8318598449695855e-05
3417,0,0.035509251058101654,0.00022181338863447309
3418,0,0.01821192353963852,0.0001763157924870029
3419,0,0.0007468420080840588,0.00016903714276850224
3420,0,0.10982843488454819,0.018801569938659668
3421,0,0.9009007215499878,0.0002569321950431913
3422,0,0.07661497592926025,0.0061522009782493114
3423,0,0.016705643385648727,7.461110362783074e-05
3424,0,0.8980065584182739,0.00036692110006697476
3425,0,0.3866075575351715,0.0061943987384438515
3426,0,9.254538599634543e-05,9.169372060569003e-05
3427,0,0.7308109402656555,0.0002569321950431913
3428,0,0.0006378936814144254,0.011176647618412971
3429,0,0.010867899283766747,2.1848636606591754e-05
3430,0,0.012547590769827366,3.0109444196568802e-05
3431,0,0.00861043855547905,0.00036692110006697476
3432,0,0.0036429811734706163,9.169372060569003e-05
3433,0,0.034233514219522476,0.00036692110006697476
3434,0,0.012310151942074299,0.0002891693147830665
3435,0,0.008451554924249649,0.011160805821418762
3436,0,0.027038665488362312,0.0001787454675650224
3437,0,0.02020973525941372,9.169372060569003e-05
3438,0,0.04645540937781334,0.00036692110006697476
3439,0,0.07779690623283386,0.012807764112949371
3440,0,0.0005270331166684628,7.461110362783074e-05
3441,0,0.8479878902435303,1.988677104236558e-05
3442,0,0.02108529396355152,0.018801569938659668
3443,0,0.013508286327123642,2.1848636606591754e-05
3444,0,0.9963539838790894,1.4928735254216008e-05
3445,0,0.0019344609463587403,0.011160805821418762
3446,0,0.0032768845558166504,3.0109444196568802e-05
3447,0,0.009388979524374008,0.00022630576859228313
3448,0,0.0006667471025139093,0.012807764112949371
3449,0,0.9900922179222107,0.00017566846508998424
3450,0,0.6668426990509033,0.00036692110006697476
3451,0,0.6536599397659302,0.00036692110006697476
3452,0,0.09699485450983047,0.007110297214239836
3453,0,0.3219575583934784,2.1848636606591754e-05
3454,0,0.2828039824962616,2.4954275431809947e-05
3455,0,0.25987130403518677,3.0109444196568802e-05
3456,0,0.8836896419525146,2.4954275431809947e-05
3457,0,0.927532434463501,0.23081280291080475
3458,0,0.005335177760571241,9.169372060569003e-05
3459,0,0.026259208098053932,0.0002569321950431913
3460,0,0.9562596678733826,0.012807764112949371
3461,0,0.4731789827346802,0.0002569321950431913
3462,0,1.7350314010400325e-05,-0.00016347786004189402
3463,0,0.7724242210388184,2.1848636606591754e-05
3464,0,0.27990061044692993,-0.018801569938659668
3465,0,0.019694292917847633,0.00021269118587952107
3466,0,0.03743923082947731,0.01031726785004139
3467,0,0.011844338849186897,-0.018801569938659668
3468,0,0.00027844769647344947,0.01031726785004139
3469,0,0.9885003566741943,0.012807764112949371
3470,0,0.1293967366218567,2.1848636606591754e-05
3471,0,0.01154401060193777,0.011176647618412971
3472,0,0.020521949976682663,0.011176647618412971
3473,0,0.0017383851809427142,0.012807764112949371
3474,0,0.0015998078742995858,0.00022630576859228313
3475,0,0.33172425627708435,0.0002569321950431913
3476,0,0.8765419125556946,0.012807764112949371
3477,0,0.006409770343452692,0.0002569321950431913
3478,0,0.7194795608520508,1.4928735254216008e-05
3479,0,0.00020229158690199256,0.011160805821418762
3480,0,0.8610619306564331,2.1848636606591754e-05
3481,0,0.056139178574085236,1.4928735254216008e-05
3482,0,0.6860960125923157,1.8318598449695855e-05
3483,0,0.6765981912612915,8.635724225314334e-05
3484,0,0.8887661099433899,0.012807764112949371
3485,0,0.8450776934623718,1.988677104236558e-05
3486,0,0.6000117063522339,1.890180828922894e-05
3487,0,0.16469763219356537,1.8318598449695855e-05
3488,0,0.946774959564209,0.0001787454675650224
3489,0,0.9968536496162415,2.4954275431809947e-05
3490,0,0.992709755897522,1.5506093404837884e-05
3491,0,0.01824006251990795,0.018801569938659668
3492,0,0.00019830121891573071,0.00017657523858360946
3493,0,0.5174700617790222,1.5506093404837884e-05
3494,0,0.3812901973724365,9.169372060569003e-05
3495,0,0.7484464645385742,2.4954275431809947e-05
3496,0,0.9397284388542175,0.0061522009782493114
3497,0,0.0037463121116161346,0.0002569321950431913
3498,0,0.07205542922019958,0.00036692110006697476
3499,0,0.08236601203680038,0.0002569321950431913
3500,0,0.0004883672809228301,0.018801569938659668
3501,0,0.9507091641426086,3.0109444196568802e-05
3502,0,0.8798027038574219,2.1848636606591754e-05
3503,0,0.0005120277055539191,0.00013222430425230414
3504,0,0.0004941506194882095,0.018801569938659668
3505,0,0.014302637428045273,1.988677104236558e-05
3506,0,0.09849099069833755,9.169372060569003e-05
3507,0,0.9993789196014404,2.4954275431809947e-05
3508,0,0.1237587109208107,3.0109444196568802e-05
3509,0,0.17146578431129456,-0.00016903714276850224
3510,0,0.010773814283311367,0.00036939256824553013
3511,0,0.974232017993927,0.0002569321950431913
3512,0,0.9953494668006897,3.0109444196568802e-05
3513,0,0.00036570921656675637,1.8318598449695855e-05
