idx,truth,score,target,weight
7110,0,0.0017164683667942882,3.026123046875,0.0061522009782493114
7111,0,6.565525836776942e-05,0.646484375,0.01031726785004139
7112,0,0.02062327042222023,3.574951171875,0.007110297214239836
7113,0,0.442233145236969,4.757568359375,2.4954275431809947e-05
7114,0,6.388772453647107e-05,0.5618896484375,3.0109444196568802e-05
7115,0,0.003691386664286256,2.14990234375,1.8318598449695855e-05
7116,0,0.0007596923387609422,0.48065185546875,2.4954275431809947e-05
7117,0,0.0029926837887614965,1.921142578125,0.0001787454675650224
7118,0,6.076846329960972e-05,3.5830078125,0.00013222430425230414
7119,0,0.0117107555270195,4.8681640625,0.01031726785004139
7120,0,0.07796677201986313,2.574522018432617,2.1848636606591754e-05
7121,0,0.0013254162622615695,3.49658203125,0.01031726785004139
7122,0,0.0008172192028723657,2.8153076171875,0.00036692110006697476
7123,0,0.7732023596763611,5.07958984375,0.00017569605552125722
7124,0,0.003138794796541333,0.665771484375,1.890180828922894e-05
7125,0,1.2406572750478517e-05,3.067626953125,0.00036621937761083245
7126,0,0.13825993239879608,4.757080078125,0.0002569321950431913
7127,0,0.2619328200817108,4.70245361328125,2.1848636606591754e-05
7128,0,0.0025139579083770514,0.289459228515625,1.8318598449695855e-05
7129,0,0.0003898481372743845,3.2900390625,-0.0001787454675650224
7130,0,0.014850723557174206,2.378662109375,0.0002569321950431913
7131,0,0.0020028252620249987,4.183349609375,0.018801569938659668
7132,0,0.529018759727478,3.407470703125,2.1848636606591754e-05
7133,0,0.0005494024371728301,2.93212890625,0.00022630576859228313
7134,0,0.676948070526123,4.149604797363281,2.4954275431809947e-05
7135,0,0.00037572503788396716,5.17333984375,1.890180828922894e-05
7136,0,0.03481199964880943,5.10498046875,0.01031726785004139
7137,0,6.771168500563363e-06,0.6063041687011719,0.018801569938659668
7138,0,0.6744800209999084,1.29449462890625,2.4954275431809947e-05
7139,0,0.000595114310272038,0.274658203125,7.461110362783074e-05
7140,0,0.0003621868963818997,3.43359375,2.4954275431809947e-05
7141,0,0.00021665473468601704,0.38427734375,2.1848636606591754e-05
7142,0,3.405770257813856e-05,1.3789596557617188,0.00022630576859228313
7143,0,1.4649004697275814e-05,1.33837890625,0.00025126925902441144
7144,0,0.02425466477870941,3.507080078125,-0.00018763417028822005
7145,0,0.0009045079350471497,4.2039794921875,2.1848636606591754e-05
7146,0,0.10642588138580322,0.396484375,0.018801569938659668
7147,0,0.00011092181375715882,1.6689453125,0.007110297214239836
7148,0,0.00032873026793822646,0.189697265625,0.012807764112949371
7149,0,0.00031645470880903304,4.50341796875,1.8318598449695855e-05
7150,0,0.9967437982559204,6.130859375,1.988677104236558e-05
7151,0,0.014312059618532658,4.8828125,0.0002569321950431913
7152,0,0.0007908808765932918,5.21533203125,0.00018763417028822005
7153,0,1.1351379725965671e-05,2.1978759765625,0.018801569938659668
7154,0,0.005689367186278105,1.16827392578125,0.0001787454675650224
7155,0,0.0009288153378292918,3.616455078125,0.0003422883164603263
7156,0,0.0008521431009285152,2.287353515625,2.4954275431809947e-05
7157,0,1.713711208140012e-05,4.10302734375,1.890180828922894e-05
7158,0,9.690477600088343e-05,5.81591796875,0.011176647618412971
7159,0,6.152902642497793e-05,2.6341552734375,0.0002569321950431913
7160,0,0.019221795722842216,2.2010498046875,-0.011160805821418762
7161,0,1.309737217525253e-05,2.25128173828125,1.4928735254216008e-05
7162,0,0.14106108248233795,2.1051025390625,1.890180828922894e-05
7163,0,0.008592230267822742,1.7347412109375,0.0002569321950431913
7164,0,5.889218664378859e-05,0.0728759765625,0.011160805821418762
7165,0,0.0032404018566012383,1.2862548828125,1.8318598449695855e-05
7166,0,0.00029008867568336427,3.334716796875,2.1848636606591754e-05
7167,0,0.00037935961154289544,3.97845458984375,0.0061943987384438515
7168,0,1.3339779343368718e-06,2.1070556640625,0.00013222430425230414
7169,0,0.018825117498636246,0.257080078125,0.00022630576859228313
7170,0,0.0006733121117576957,0.3172760009765625,0.018801569938659668
7171,0,4.031195931020193e-05,4.05029296875,-0.0001787454675650224
7172,0,5.522019819181878e-07,7.673828125,9.169372060569003e-05
7173,0,0.38568195700645447,0.876953125,8.635724225314334e-05
7174,0,3.659487902041292e-06,2.13397216796875,0.01031726785004139
7175,0,0.0035081179812550545,0.510009765625,0.0003422883164603263
7176,0,0.0007355101406574249,4.2958984375,3.0109444196568802e-05
7177,0,0.004758696537464857,4.565185546875,1.8318598449695855e-05
7178,0,0.00028107172693125904,3.419189453125,0.00022630576859228313
7179,0,0.2573310434818268,3.4754295349121094,0.00036692110006697476
7180,0,1.7561595086590387e-05,2.42578125,0.011176647618412971
7181,0,0.0030606656800955534,2.093353271484375,0.0005667695077136159
7182,0,6.0498725360957906e-05,0.31396484375,0.0002569321950431913
7183,0,0.001975138671696186,2.472900390625,0.00022181338863447309
7184,0,0.1581954061985016,5.37353515625,-0.0061943987384438515
7185,0,0.002659570425748825,3.589111328125,0.00037284643622115254
7186,0,0.0002375269978074357,2.6795654296875,2.1848636606591754e-05
7187,0,2.9021353839198127e-05,1.09271240234375,0.011176647618412971
7188,0,0.0035339901223778725,3.89013671875,1.5506093404837884e-05
7189,0,0.216740682721138,3.069061279296875,1.890180828922894e-05
7190,0,1.3243154626252363e-06,2.19580078125,0.01031726785004139
7191,0,0.6741699576377869,2.015625,0.01031726785004139
7192,0,0.00046038071741349995,0.46630859375,0.0002569321950431913
7193,0,0.05117768794298172,3.14013671875,0.0002569321950431913
7194,0,2.39582805079408e-05,1.91192626953125,1.988677104236558e-05
7195,0,0.06738539785146713,0.6224822998046875,0.00016903714276850224
7196,0,0.0002370650036027655,6.669921875,1.988677104236558e-05
7197,0,0.017454976215958595,2.27880859375,2.1848636606591754e-05
7198,0,0.07342317700386047,0.4345703125,2.4954275431809947e-05
7199,0,0.017511747777462006,4.389404296875,0.00013222430425230414
7200,0,0.003029260318726301,2.18798828125,0.0003422883164603263
7201,0,0.004986576270312071,3.7293701171875,2.4954275431809947e-05
7202,0,2.3831287307984894e-06,2.86279296875,2.1848636606591754e-05
7203,0,0.00020732330449391156,1.236083984375,2.1848636606591754e-05
7204,0,5.8037614508066326e-05,4.5224609375,0.011176647618412971
7205,0,7.153208571253344e-06,0.089630126953125,0.012807764112949371
7206,0,3.184245724696666e-05,2.09735107421875,-0.0061522009782493114
7207,0,1.2181657439214177e-05,0.3176116943359375,0.011160805821418762
7208,0,0.03380756080150604,0.65924072265625,9.169372060569003e-05
7209,0,0.015504158101975918,6.52685546875,3.0109444196568802e-05
7210,0,0.0010563727701082826,1.4132080078125,1.890180828922894e-05
7211,0,0.19084569811820984,4.80419921875,0.011176647618412971
7212,0,0.00022490131959784776,3.64959716796875,0.00013222430425230414
7213,0,0.0005124068702571094,4.419677734375,7.461110362783074e-05
7214,0,6.44993269816041e-05,2.296875,0.007110297214239836
7215,0,2.5380599254276603e-05,0.57611083984375,0.0001787454675650224
7216,0,0.04830869287252426,4.05078125,1.890180828922894e-05
7217,0,0.9604261517524719,5.01904296875,0.0003422883164603263
7218,0,0.001396561274304986,2.4976806640625,0.00013222430425230414
7219,0,8.408337635046337e-06,1.004638671875,0.007110297214239836
7220,0,0.0004080769722349942,6.4453125,9.169372060569003e-05
7221,0,1.0411834409751464e-05,1.4891357421875,1.5506093404837884e-05
7222,0,0.0009736393694765866,2.931884765625,0.007110297214239836
7223,0,0.0004525578406173736,3.5299072265625,2.1848636606591754e-05
7224,0,0.001959642395377159,0.33697509765625,-0.0002569321950431913
7225,0,0.005926285870373249,2.2331008911132812,0.012807764112949371
7226,0,0.0014918545493856072,1.823516845703125,0.00016903714276850224
7227,0,4.955597250955179e-05,2.473388671875,0.00018763417028822005
7228,0,0.00256927777081728,2.5419921875,2.1848636606591754e-05
7229,0,0.006366055458784103,2.476959228515625,2.1848636606591754e-05
7230,0,0.0003586584934964776,3.0167236328125,1.890180828922894e-05
7231,0,0.0035999715328216553,3.02435302734375,0.018801569938659668
7232,0,2.856822675312287e-06,2.257537841796875,0.0001787454675650224
7233,0,0.03930240496993065,5.43359375,1.8318598449695855e-05
7234,0,0.00020483006665017456,0.84197998046875,0.00022181338863447309
7235,0,0.0014005936682224274,3.69873046875,2.4954275431809947e-05
7236,0,9.08464971871581e-06,0.772216796875,7.461110362783074e-05
7237,0,0.5554264783859253,0.14013671875,9.169372060569003e-05
7238,0,0.6260006427764893,4.695556640625,0.0002569321950431913
7239,0,0.0012640872737392783,0.55352783203125,1.5506093404837884e-05
7240,0,0.0003802975988946855,1.2593994140625,0.00022630576859228313
7241,0,0.3107130825519562,0.9667510986328125,8.635724225314334e-05
7242,0,0.0020920836832374334,3.135009765625,0.012807764112949371
7243,0,4.2381667299196124e-05,2.436065673828125,0.0002569321950431913
7244,0,0.020877327769994736,4.583984375,0.007110297214239836
7245,0,8.84649925865233e-05,2.47509765625,0.00022630576859228313
7246,0,0.015348447486758232,0.422607421875,0.00013222430425230414
7247,0,0.0001338583679171279,1.6446533203125,1.988677104236558e-05
7248,0,0.0022071797866374254,0.12002182006835938,0.00022630576859228313
7249,0,0.8810192346572876,5.2353515625,8.635724225314334e-05
7250,0,0.06634968519210815,3.9257965087890625,3.0109444196568802e-05
7251,0,0.0012157028540968895,2.5306777954101562,2.1848636606591754e-05
7252,0,1.6665229622958577e-06,4.70068359375,0.00013222430425230414
7253,0,0.00016402693290729076,3.1080322265625,1.8318598449695855e-05
7254,0,0.5910263061523438,0.7646484375,9.169372060569003e-05
7255,0,0.23394173383712769,3.20989990234375,0.011176647618412971
7256,0,0.2402474284172058,1.3251953125,2.4954275431809947e-05
7257,0,0.9867859482765198,2.92919921875,2.1848636606591754e-05
7258,0,0.0017706898506730795,1.28009033203125,0.00016643361595924944
7259,0,0.00020797150500584394,1.899169921875,0.00013222430425230414
7260,0,0.8925001621246338,2.05712890625,0.00025126925902441144
7261,0,1.678224776924253e-07,2.583251953125,0.018801569938659668
7262,0,0.013272881507873535,4.03076171875,0.00016903714276850224
7263,0,0.9485893249511719,0.8828125,1.8318598449695855e-05
7264,0,0.07728371024131775,0.404296875,7.461110362783074e-05
7265,0,0.0027131529059261084,0.31298828125,8.635724225314334e-05
7266,0,0.0006458440329879522,2.674102783203125,2.1848636606591754e-05
7267,0,1.702158260741271e-05,3.10986328125,0.00036692110006697476
7268,0,0.9929317235946655,4.243408203125,-0.018801569938659668
7269,0,0.002316840458661318,0.09539794921875,0.0005944406148046255
7270,0,0.0005734111182391644,1.6591796875,2.1848636606591754e-05
7271,0,0.19071237742900848,0.85614013671875,0.00022181338863447309
7272,0,0.003671460784971714,0.8868408203125,1.5506093404837884e-05
7273,0,0.41501978039741516,1.6922607421875,0.007110297214239836
7274,0,0.005661867558956146,4.24658203125,0.0001787454675650224
7275,0,0.000421397911850363,4.3603515625,1.5506093404837884e-05
7276,0,8.609969518147409e-05,0.926055908203125,2.4954275431809947e-05
7277,0,0.0002007909642998129,1.6580963134765625,0.0002569321950431913
7278,0,0.0006418778211809695,2.383544921875,1.890180828922894e-05
7279,0,0.001763104577548802,1.723876953125,0.018801569938659668
7280,0,5.685194082616363e-06,0.3941650390625,0.00020477178622968495
7281,0,0.02347358502447605,2.548828125,0.0061943987384438515
7282,0,0.531128466129303,1.404296875,0.00036692110006697476
7283,0,0.00040566333336755633,4.189697265625,2.1848636606591754e-05
7284,0,0.0010467312531545758,1.9769287109375,0.00036692110006697476
7285,0,0.0001387762022204697,1.47821044921875,9.169372060569003e-05
7286,0,9.41631369641982e-05,1.546142578125,-0.00016903714276850224
7287,0,0.00023674831027165055,1.9915771484375,2.1848636606591754e-05
7288,0,6.712045887979912e-06,1.592132568359375,1.4928735254216008e-05
7289,0,0.01919775828719139,0.943603515625,3.0109444196568802e-05
7290,0,5.381565415518708e-07,0.14404296875,8.635724225314334e-05
7291,0,0.0011182671878486872,1.711669921875,1.5506093404837884e-05
7292,0,0.007072526030242443,2.970947265625,1.4928735254216008e-05
7293,0,0.003610301995649934,2.95068359375,0.0061522009782493114
7294,0,0.04406440258026123,0.6435546875,0.00036692110006697476
7295,0,0.33098313212394714,1.049072265625,-0.012807764112949371
7296,0,4.061749859829433e-05,2.26483154296875,0.00025126925902441144
7297,0,0.01772071234881878,3.951171875,2.1848636606591754e-05
7298,0,0.00018547600484453142,3.565185546875,0.007110297214239836
7299,0,1.92534425877966e-05,0.260986328125,0.0002569321950431913
7300,0,0.3675577938556671,5.43505859375,2.4954275431809947e-05
7301,0,7.470179639312846e-07,3.236328125,0.00016903714276850224
7302,0,0.0035959973465651274,2.45379638671875,3.0109444196568802e-05
7303,0,0.027076801285147667,1.4171142578125,0.00022630576859228313
7304,0,0.00042079819831997156,2.810302734375,0.00016143049288075417
7305,0,0.017076248303055763,4.68896484375,3.0109444196568802e-05
7306,0,2.6729740056907758e-05,0.8817138671875,0.00022181338863447309
7307,0,0.052036214619874954,2.836669921875,0.018801569938659668
7308,0,0.0016002983320504427,2.2617645263671875,2.1848636606591754e-05
7309,0,0.00012726019485853612,1.87554931640625,0.0002569321950431913
7310,0,4.7371686378028244e-05,0.2374267578125,0.012807764112949371
7311,0,0.9694690108299255,5.36328125,9.169372060569003e-05
7312,0,0.0003521426988299936,1.227294921875,1.8318598449695855e-05
7313,0,0.005282449070364237,2.75250244140625,0.00022630576859228313
7314,0,0.0533897839486599,0.3574981689453125,0.00022630576859228313
7315,0,0.02433398924767971,2.9248733520507812,1.890180828922894e-05
7316,0,0.029352378100156784,2.071666717529297,0.011160805821418762
7317,0,0.03484146669507027,1.32623291015625,1.890180828922894e-05
7318,0,0.001142925233580172,2.61376953125,2.4954275431809947e-05
7319,0,0.11433150619268417,1.91552734375,0.00015914668620098382
7320,0,0.689949095249176,2.6697998046875,0.00036847719457000494
7321,0,6.492021839221707e-06,2.7275390625,1.8318598449695855e-05
7322,0,0.8556520938873291,0.403564453125,0.011160805821418762
7323,0,4.6687127905897796e-05,0.784912109375,2.1848636606591754e-05
7324,0,0.005456880666315556,3.832275390625,0.00036692110006697476
7325,0,0.978807806968689,5.11083984375,0.0002569321950431913
7326,0,0.05447319522500038,1.4658203125,0.00022630576859228313
7327,0,0.00024990495876409113,2.5609054565429688,0.0002569321950431913
7328,0,0.01120881550014019,3.9007415771484375,2.4954275431809947e-05
7329,0,1.087665805243887e-05,2.502197265625,0.00022181338863447309
7330,0,0.9260081648826599,2.80517578125,0.00025126925902441144
7331,0,0.0007704231538809836,0.6322021484375,-0.011160805821418762
7332,0,7.222299609566107e-05,2.910858154296875,2.1848636606591754e-05
7333,0,0.047835301607847214,1.139129638671875,2.4954275431809947e-05
7334,0,0.0011731309350579977,0.923828125,2.1848636606591754e-05
7335,0,0.019111644476652145,4.0286865234375,0.0061522009782493114
7336,0,0.00020732330449391156,1.236083984375,2.1848636606591754e-05
7337,0,0.00020822450460400432,3.5452880859375,2.4954275431809947e-05
7338,0,0.0017669062362983823,1.48126220703125,0.01031726785004139
7339,0,0.001582014374434948,3.809417724609375,-0.0001787454675650224
7340,0,0.4259012043476105,1.675537109375,1.890180828922894e-05
7341,0,0.15486009418964386,3.794189453125,2.4954275431809947e-05
7342,0,0.0008955721277743578,4.167236328125,0.00022181338863447309
7343,0,0.00027905285242013633,3.719970703125,0.018801569938659668
7344,0,0.0009324795682914555,3.1583251953125,0.0002569321950431913
7345,0,0.005065176635980606,0.56640625,0.0061943987384438515
7346,0,0.0027556088753044605,1.6214370727539062,0.00013222430425230414
7347,0,2.8600163204828277e-05,3.34564208984375,-0.0061522009782493114
7348,0,0.015415480360388756,3.10968017578125,9.169372060569003e-05
7349,0,1.7230995297268237e-07,2.0943603515625,0.012807764112949371
7350,0,0.0004934974713250995,3.882080078125,9.169372060569003e-05
7351,0,0.00014798402844462544,5.2265625,0.011176647618412971
7352,0,0.00021000238484703004,1.3681640625,0.00022630576859228313
7353,0,1.3812335055263247e-05,0.404541015625,0.012807764112949371
7354,0,1.5878684280323796e-05,0.812255859375,0.00013222430425230414
7355,0,0.013024014420807362,3.0252685546875,0.00022630576859228313
7356,0,0.05585871636867523,2.12322998046875,0.00016628747107461095
7357,0,0.003844685386866331,1.87249755859375,3.0109444196568802e-05
7358,0,0.001788330846466124,2.23583984375,2.4954275431809947e-05
7359,0,0.00824283529073,2.526123046875,0.012807764112949371
7360,0,0.264535129070282,3.814453125,-0.012807764112949371
7361,0,0.13703760504722595,3.83740234375,-0.00016903714276850224
7362,0,0.03402601182460785,0.35400390625,1.988677104236558e-05
7363,0,3.0183065973687917e-05,4.617919921875,1.988677104236558e-05
7364,0,9.337504280892972e-08,0.859771728515625,0.0001787454675650224
7365,0,0.000155304282088764,0.26971435546875,0.012807764112949371
7366,0,5.412704558693804e-05,3.1397705078125,1.8318598449695855e-05
7367,0,0.009380251169204712,2.7806396484375,0.0002569321950431913
